233.967,0.009,0.012,-6.309,1.539,0.292,178.592,730.670
209.283,0.011,0.012,-3.462,-0.998,0.292,179.127,748.281
200.399,0.016,0.012,-2.110,-0.999,0.292,178.957,752.994
194.723,0.004,0.013,-0.498,0.812,0.291,184.408,756.054
190.648,0.000,0.013,0.730,1.974,0.282,187.812,759.292
187.306,0.000,0.013,0.478,3.057,0.259,187.279,762.117
184.440,0.000,0.013,1.728,4.422,0.237,185.050,751.520
192.730,0.000,0.013,1.145,5.140,0.236,183.319,755.040
228.976,0.000,0.013,0.784,13.154,0.236,181.987,742.150
256.601,0.000,0.012,-7.267,11.427,0.236,179.078,732.819
266.916,0.020,0.012,-6.613,7.109,0.236,175.768,719.470
259.158,0.055,0.012,-7.399,3.297,0.236,174.987,719.356
234.384,0.049,0.012,-5.453,0.069,0.236,175.360,733.846
208.974,0.041,0.012,-2.909,-1.276,0.236,176.578,747.588
199.895,0.079,0.012,-1.371,-1.288,0.235,177.175,750.614
194.185,0.043,0.012,-0.289,0.084,0.229,182.365,755.034
190.069,0.000,0.012,0.439,1.908,0.230,185.794,757.156
186.886,0.000,0.012,0.616,3.074,0.242,186.046,762.668
184.203,0.000,0.012,1.705,4.168,0.246,184.552,750.881
192.553,0.000,0.012,0.903,4.707,0.245,183.075,751.429
228.762,0.000,0.012,0.950,12.362,0.245,180.938,737.768
256.494,0.000,0.013,-6.495,10.755,0.245,179.004,735.517
266.648,0.075,0.012,-7.211,8.115,0.245,176.458,719.382
258.996,0.082,0.012,-7.210,4.317,0.245,175.123,720.691
234.143,0.069,0.012,-4.799,0.459,0.245,175.856,731.992
208.924,0.061,0.012,-2.750,-1.310,0.245,176.734,748.460
199.898,0.043,0.012,-0.938,-1.212,0.243,177.885,752.306
194.195,0.018,0.012,-0.549,-0.058,0.235,182.708,757.411
190.004,0.000,0.012,0.618,1.997,0.230,187.645,760.730
186.689,0.000,0.012,1.078,3.430,0.232,187.958,763.536
183.919,0.000,0.012,2.706,4.267,0.236,184.937,751.700
192.306,0.000,0.012,2.109,4.960,0.237,182.892,755.076
228.661,0.000,0.012,3.299,11.674,0.237,180.507,740.976
256.533,0.003,0.012,-2.339,9.791,0.237,178.367,736.363
266.733,0.000,0.012,-4.304,6.751,0.237,175.450,723.772
259.075,0.017,0.012,-4.721,2.260,0.237,175.215,725.824
234.148,0.011,0.012,-3.912,-0.587,0.237,176.008,733.988
208.837,0.005,0.012,-2.684,-1.278,0.237,177.348,752.133
199.776,0.005,0.012,-1.334,-0.667,0.239,177.986,753.725
194.102,0.000,0.012,-1.255,0.284,0.235,182.428,756.763
189.862,0.000,0.012,-0.308,1.812,0.221,187.182,761.394
186.441,0.000,0.012,0.302,3.303,0.206,187.199,763.568
183.699,0.000,0.012,2.120,4.698,0.208,185.358,753.171
192.447,0.000,0.012,1.724,4.899,0.208,183.477,753.259
228.808,0.000,0.012,2.294,12.948,0.208,179.638,740.745
256.461,0.009,0.012,-4.275,11.373,0.208,177.751,735.195
266.639,0.024,0.012,-5.723,8.822,0.208,175.326,720.478
259.437,0.024,0.011,-5.315,1.608,0.208,174.240,720.172
234.609,0.023,0.011,-4.805,-4.722,0.208,174.780,733.005
209.096,0.021,0.012,-3.046,-3.755,0.209,175.487,748.415
199.945,0.082,0.011,-1.583,-2.669,0.211,174.589,750.834
194.138,0.050,0.012,-0.020,0.845,0.216,179.424,751.740
190.024,0.001,0.012,1.047,2.207,0.232,186.061,756.683
186.805,0.000,0.012,1.057,3.435,0.240,186.976,763.320
184.079,0.000,0.012,2.100,4.678,0.240,186.671,752.714
192.321,0.000,0.012,1.625,4.875,0.240,184.744,755.583
228.504,0.000,0.012,3.727,11.803,0.240,180.215,743.809
256.259,0.012,0.012,-3.474,10.101,0.240,176.338,737.398
266.434,0.024,0.012,-4.803,7.107,0.240,173.481,725.468
258.923,0.022,0.012,-3.973,2.517,0.240,173.100,726.418
234.019,0.023,0.012,-3.488,-0.883,0.240,173.567,734.430
208.746,0.034,0.012,-3.108,-1.215,0.240,174.176,747.922
199.714,0.048,0.012,-1.596,-0.765,0.239,173.911,752.196
194.062,0.021,0.012,-1.151,0.303,0.237,180.481,759.291
189.811,0.000,0.012,0.059,1.682,0.235,185.859,762.281
186.490,0.000,0.012,0.418,3.500,0.229,185.160,767.126
183.716,0.000,0.012,1.471,4.497,0.221,183.963,752.996
192.312,0.000,0.012,1.402,4.445,0.221,182.427,757.065
228.576,0.000,0.012,2.050,11.234,0.221,179.627,745.259
256.128,0.000,0.012,-4.370,11.710,0.221,177.343,738.020
266.249,0.021,0.012,-4.541,9.734,0.221,175.261,723.642
258.889,0.019,0.012,-3.895,4.244,0.221,175.598,722.399
234.077,0.024,0.012,-4.586,-1.922,0.221,175.213,735.420
208.742,0.030,0.012,-3.166,-2.826,0.221,174.893,751.472
199.679,0.034,0.012,-1.005,-1.804,0.222,174.926,756.618
193.929,0.032,0.012,0.225,0.867,0.222,180.646,757.244
189.746,0.022,0.012,0.450,2.508,0.217,186.428,759.646
186.535,0.009,0.012,0.670,4.133,0.223,186.896,764.542
183.854,0.000,0.012,1.352,4.701,0.230,186.592,753.437
192.241,0.000,0.012,1.175,4.611,0.230,186.849,754.364
228.412,0.000,0.012,1.708,12.372,0.230,183.019,744.445
255.990,0.000,0.013,-5.185,11.200,0.230,179.101,739.313
266.122,0.028,0.012,-5.595,9.066,0.230,175.194,725.695
258.686,0.048,0.012,-4.739,4.533,0.230,172.959,724.425
233.920,0.046,0.012,-3.617,0.573,0.230,173.465,733.408
208.569,0.046,0.012,-2.280,-1.233,0.230,175.331,750.258
199.528,0.077,0.012,-0.400,-0.628,0.230,175.980,756.244
193.931,0.064,0.012,0.097,0.131,0.229,180.667,762.363
189.783,0.044,0.013,1.085,1.688,0.225,186.543,762.239
186.437,0.000,0.013,1.076,2.992,0.210,189.492,761.856
183.674,0.000,0.012,2.370,4.391,0.204,187.462,751.132
192.471,0.000,0.013,1.923,4.462,0.206,187.012,755.803
228.722,0.002,0.013,3.164,10.766,0.206,183.886,747.535
256.357,0.010,0.013,-1.799,9.613,0.206,181.278,738.266
266.392,0.010,0.012,-3.633,7.698,0.206,177.905,726.617
258.973,0.027,0.012,-3.464,2.258,0.206,175.869,726.222
234.174,0.052,0.012,-2.785,-1.331,0.206,176.106,735.620
208.628,0.060,0.012,-1.978,-1.632,0.206,176.195,752.192
199.509,0.055,0.013,-0.437,-1.036,0.208,176.880,757.167
193.789,0.010,0.013,-0.196,-0.276,0.207,181.850,760.370
189.579,0.000,0.013,0.684,1.861,0.208,185.514,761.405
186.324,0.000,0.013,0.717,3.307,0.214,185.502,764.514
183.632,0.000,0.012,2.063,4.533,0.210,186.536,756.620
192.217,0.001,0.012,1.571,4.651,0.209,188.588,758.338
228.413,0.015,0.012,1.898,11.538,0.209,187.059,746.409
255.932,0.026,0.013,-3.622,11.004,0.209,182.813,737.965
265.994,0.030,0.012,-4.481,9.678,0.209,179.508,726.506
258.501,0.026,0.012,-3.717,5.677,0.209,178.573,723.576
233.939,0.025,0.012,-3.698,1.692,0.209,177.219,731.334
208.493,0.054,0.012,-2.568,-0.711,0.210,176.941,752.691
199.436,0.088,0.012,-0.425,-0.952,0.212,178.243,757.345
193.765,0.047,0.012,-0.364,0.613,0.211,182.178,758.050
189.735,0.000,0.012,-0.107,1.896,0.220,184.136,759.372
186.616,0.000,0.012,-0.124,2.846,0.235,184.136,763.188
183.956,0.000,0.012,1.048,3.787,0.243,185.422,754.091
192.250,0.000,0.012,0.922,4.485,0.244,187.446,757.881
228.049,0.007,0.012,0.432,11.538,0.244,184.101,746.460
255.554,0.015,0.012,-6.569,10.936,0.244,180.944,738.640
265.603,0.015,0.012,-7.183,9.314,0.244,176.887,726.055
258.086,0.010,0.012,-6.880,5.005,0.244,175.166,724.071
233.514,0.135,0.012,-5.614,1.601,0.244,174.694,731.940
208.587,0.101,0.012,-3.303,-0.861,0.244,176.494,750.470
199.594,0.086,0.012,-1.144,-0.471,0.243,178.271,757.991
193.928,0.049,0.012,-0.535,1.073,0.232,182.200,760.854
189.584,0.000,0.012,0.323,2.074,0.219,186.814,763.309
186.139,0.000,0.012,0.439,3.825,0.219,186.897,768.559
183.502,0.002,0.012,1.408,5.072,0.236,184.682,758.921
191.848,0.002,0.012,1.267,6.397,0.236,183.069,759.406
227.631,0.009,0.012,1.012,14.301,0.236,180.783,745.116
255.074,0.014,0.012,-5.997,13.629,0.236,178.442,736.844
265.335,0.015,0.012,-7.636,9.566,0.236,176.498,726.655
257.879,0.078,0.012,-8.143,4.349,0.236,175.057,722.372
233.392,0.070,0.011,-7.726,0.461,0.236,175.512,731.352
208.480,0.067,0.012,-5.212,-1.452,0.236,175.541,750.765
199.411,0.077,0.012,-1.708,-1.234,0.236,174.663,756.572
193.764,0.064,0.012,-0.768,-0.003,0.236,176.544,760.443
189.726,0.044,0.012,0.837,1.823,0.236,178.918,758.991
186.645,0.004,0.012,1.169,3.826,0.236,178.790,761.936
184.012,0.005,0.012,1.867,4.526,0.236,177.431,756.402
192.347,0.009,0.012,1.600,4.946,0.236,177.109,761.083
227.950,0.021,0.012,3.111,12.752,0.236,176.130,746.480
255.511,0.048,0.012,-4.377,10.898,0.236,174.395,739.287
265.435,0.059,0.012,-7.805,9.012,0.236,173.124,729.916
257.791,0.063,0.012,-9.953,6.100,0.236,172.686,729.291
233.249,0.085,0.011,-8.873,2.869,0.236,171.020,732.213
208.300,0.086,0.012,-4.328,-0.756,0.236,170.675,748.347
199.313,0.107,0.011,-1.722,-1.143,0.236,171.548,756.799
193.704,0.128,0.011,-0.489,-0.174,0.236,173.897,760.938
189.703,0.123,0.011,0.691,1.672,0.236,175.455,757.175
186.611,0.104,0.011,1.685,3.324,0.236,175.960,760.028
183.965,0.085,0.011,2.457,4.237,0.236,176.759,755.989
192.191,0.051,0.012,2.166,4.516,0.236,176.831,763.758
227.991,0.037,0.012,3.426,10.684,0.236,174.375,750.571
255.438,0.051,0.012,-3.045,9.995,0.236,172.164,742.047
265.524,0.060,0.012,-6.111,7.698,0.236,170.218,730.971
257.775,0.082,0.011,-7.827,5.535,0.236,169.126,726.766
233.235,0.102,0.011,-7.921,3.737,0.236,167.756,729.189
208.235,0.109,0.011,-4.120,0.333,0.236,165.770,745.560
199.249,0.122,0.011,-1.907,0.240,0.236,164.771,753.514
193.583,0.125,0.011,0.639,0.774,0.236,166.309,753.930
189.613,0.107,0.011,0.801,1.985,0.236,170.513,757.406
186.511,0.083,0.011,1.653,3.224,0.236,172.911,760.983
183.909,0.069,0.011,2.144,3.998,0.236,171.851,760.562
192.217,0.047,0.011,1.463,4.067,0.236,170.941,763.481
227.906,0.042,0.012,1.960,9.686,0.236,169.425,752.241
255.432,0.036,0.012,-4.826,8.659,0.236,168.145,741.026
265.345,0.040,0.011,-7.860,7.891,0.236,167.363,730.571
257.565,0.046,0.011,-9.234,6.050,0.236,166.372,726.741
233.032,0.051,0.011,-9.405,4.488,0.236,164.613,729.966
208.126,0.052,0.011,-4.749,0.655,0.236,163.904,744.737
199.150,0.142,0.011,-1.945,0.337,0.236,163.436,751.849
193.529,0.182,0.011,0.560,0.394,0.236,165.478,754.010
189.607,0.184,0.011,1.153,1.797,0.236,168.189,759.048
186.488,0.177,0.011,1.822,3.281,0.236,170.304,759.402
183.868,0.149,0.011,2.110,3.645,0.236,169.720,762.761
192.104,0.080,0.011,1.222,3.876,0.236,169.198,767.620
227.852,0.025,0.012,1.341,9.470,0.236,167.914,755.841
255.192,0.030,0.011,-5.156,9.810,0.236,166.230,740.651
264.986,0.035,0.011,-8.811,8.893,0.236,165.079,732.069
257.333,0.040,0.011,-9.580,5.879,0.236,164.499,727.387
232.988,0.050,0.011,-9.566,2.199,0.236,163.360,733.415
208.068,0.058,0.011,-4.536,-0.445,0.236,161.979,745.386
199.086,0.060,0.011,-1.839,0.238,0.236,161.423,751.283
193.491,0.059,0.012,0.667,1.253,0.236,162.470,755.589
189.574,0.059,0.011,1.195,2.219,0.236,165.593,762.853
186.471,0.052,0.011,2.331,3.135,0.236,167.991,764.552
183.891,0.046,0.012,2.476,3.975,0.236,167.854,767.416
192.157,0.040,0.012,1.337,3.858,0.236,167.464,769.257
227.747,0.036,0.012,1.887,9.549,0.236,166.382,755.271
255.129,0.039,0.012,-4.867,9.591,0.236,164.698,742.423
264.907,0.042,0.012,-9.116,8.559,0.236,163.987,732.681
257.309,0.047,0.011,-9.511,5.695,0.236,162.069,725.302
232.903,0.049,0.011,-9.753,2.900,0.236,160.871,731.205
208.024,0.051,0.012,-4.549,0.086,0.236,159.914,742.917
199.032,0.103,0.012,-1.745,0.304,0.236,159.052,751.890
193.456,0.157,0.012,1.176,0.632,0.236,159.236,754.521
189.591,0.175,0.011,1.593,1.977,0.236,161.885,764.553
186.479,0.165,0.011,2.467,3.013,0.236,163.640,762.896
183.885,0.133,0.011,2.092,3.612,0.236,163.422,768.655
192.078,0.098,0.011,1.772,4.231,0.236,162.694,768.438
227.698,0.028,0.012,1.946,9.923,0.236,162.102,755.928
255.004,0.025,0.011,-4.058,9.338,0.236,160.420,738.331
265.062,0.025,0.011,-7.926,6.919,0.236,159.917,734.336
257.253,0.033,0.011,-9.096,4.679,0.236,159.226,726.650
232.836,0.038,0.011,-10.124,2.335,0.236,157.944,733.445
207.905,0.041,0.011,-4.637,-0.032,0.236,157.301,740.256
198.928,0.046,0.011,-1.849,0.630,0.236,157.218,751.339
193.352,0.100,0.011,1.605,0.784,0.236,157.409,753.483
189.500,0.104,0.011,1.578,2.121,0.236,160.447,767.317
186.413,0.111,0.011,2.564,3.093,0.236,162.202,764.188
183.809,0.103,0.011,1.833,3.694,0.236,163.004,769.386
192.042,0.091,0.011,1.266,3.795,0.236,163.018,768.754
227.526,0.066,0.012,1.031,9.317,0.236,163.029,756.937
254.839,0.045,0.012,-4.756,9.166,0.236,161.327,739.621
264.854,0.027,0.012,-8.799,6.899,0.236,160.588,734.467
257.095,0.029,0.011,-9.539,4.308,0.236,159.316,726.175
232.661,0.031,0.012,-10.100,1.900,0.236,157.770,732.920
207.794,0.033,0.012,-4.380,0.180,0.236,156.337,740.438
198.815,0.055,0.012,-1.533,1.238,0.236,156.685,751.347
193.239,0.065,0.012,1.655,1.017,0.236,157.352,754.655
189.376,0.064,0.012,1.396,1.916,0.236,160.807,770.753
186.335,0.056,0.011,2.719,2.923,0.236,162.839,768.360
183.711,0.040,0.012,1.780,3.622,0.236,163.777,770.634
191.919,0.021,0.012,1.339,4.006,0.236,163.648,770.582
227.489,0.011,0.012,1.143,10.075,0.236,163.160,757.173
254.721,0.012,0.012,-5.414,9.333,0.236,160.976,739.856
264.501,0.013,0.012,-10.097,7.477,0.236,159.347,735.132
256.814,0.016,0.012,-10.660,5.288,0.236,157.427,728.050
232.551,0.034,0.012,-10.349,2.621,0.236,156.124,735.053
207.725,0.042,0.012,-4.671,0.465,0.236,155.257,741.066
198.776,0.082,0.012,-1.987,0.835,0.236,154.764,754.204
193.196,0.099,0.012,1.618,0.635,0.236,155.013,756.217
189.375,0.103,0.012,1.415,2.115,0.236,158.215,773.814
186.300,0.107,0.012,2.452,3.025,0.236,161.169,769.501
183.607,0.103,0.012,1.643,3.381,0.236,162.942,771.038
191.849,0.084,0.012,1.579,3.677,0.236,163.673,772.384
227.264,0.035,0.012,1.523,10.098,0.236,162.613,757.190
254.534,0.024,0.012,-5.746,9.150,0.236,159.851,740.849
264.511,0.027,0.012,-8.592,6.874,0.236,158.347,732.982
256.769,0.030,0.012,-9.811,4.123,0.236,156.464,727.871
232.428,0.032,0.012,-10.356,1.851,0.236,155.551,734.631
207.663,0.036,0.012,-4.615,0.403,0.236,154.919,741.006
198.715,0.095,0.012,-2.085,0.972,0.236,154.786,753.734
193.154,0.121,0.012,1.498,0.806,0.236,155.052,756.307
189.335,0.120,0.013,1.702,2.105,0.236,157.950,773.957
186.293,0.130,0.012,2.676,3.093,0.236,159.720,771.760
183.641,0.119,0.012,2.060,3.846,0.236,160.558,769.650
191.802,0.071,0.012,1.272,4.037,0.236,161.454,771.590
227.252,0.007,0.013,2.026,11.503,0.236,161.100,755.994
254.503,0.009,0.012,-6.117,10.163,0.236,159.988,742.302
264.381,0.007,0.012,-8.546,9.053,0.236,161.722,730.514
256.855,0.006,0.012,-7.728,5.819,0.236,162.416,719.402
232.585,0.010,0.012,-9.080,1.759,0.236,159.816,729.490
207.879,0.038,0.012,-5.134,-0.134,0.236,156.023,746.176
198.978,0.099,0.013,-2.718,-0.306,0.236,153.980,763.342
193.466,0.147,0.013,1.799,0.675,0.236,153.753,769.091
189.581,0.186,0.013,0.943,2.631,0.236,155.663,773.960
186.429,0.199,0.012,1.845,3.344,0.236,157.651,766.621
183.795,0.055,0.013,1.494,4.144,0.236,160.867,765.541
191.968,0.031,0.013,1.907,4.019,0.236,162.037,771.725
227.178,0.036,0.013,3.539,9.706,0.236,160.956,757.431
254.507,0.035,0.012,-4.886,9.302,0.236,158.728,741.431
264.340,0.028,0.012,-9.228,7.479,0.236,157.756,727.310
256.716,0.024,0.012,-9.493,4.608,0.236,156.859,722.963
232.463,0.021,0.012,-9.321,2.632,0.236,156.532,733.210
207.748,0.023,0.013,-4.162,0.319,0.236,155.485,743.623
198.799,0.059,0.013,-2.087,-0.126,0.236,155.612,755.219
193.326,0.098,0.013,1.381,0.202,0.236,156.100,764.125
189.542,0.128,0.013,1.104,2.096,0.236,159.109,775.247
186.346,0.116,0.013,1.436,2.683,0.236,162.399,765.230
183.700,0.073,0.013,1.772,4.193,0.236,163.571,766.597
191.897,0.002,0.013,1.305,5.422,0.236,163.711,770.898
227.245,0.004,0.013,1.658,11.255,0.236,163.060,754.838
254.538,0.006,0.012,-5.346,8.443,0.236,160.764,740.213
264.356,0.009,0.012,-8.771,6.601,0.236,159.706,727.193
256.692,0.012,0.012,-9.273,3.340,0.236,157.964,725.163
232.448,0.014,0.012,-9.115,1.170,0.236,157.915,736.633
207.717,0.051,0.012,-4.527,-0.009,0.236,156.890,744.939
198.828,0.160,0.013,-2.054,0.522,0.236,156.530,757.275
193.332,0.187,0.013,1.637,1.194,0.236,157.943,760.096
189.455,0.189,0.012,1.337,2.207,0.236,161.582,770.125
186.310,0.184,0.012,1.371,3.151,0.236,164.291,766.708
183.677,0.168,0.012,1.579,3.553,0.236,165.896,769.672
191.864,0.127,0.012,1.618,3.944,0.236,165.871,771.871
227.074,0.084,0.012,2.224,10.459,0.236,163.892,754.125
254.208,0.052,0.012,-5.846,10.012,0.236,161.255,738.972
264.040,0.003,0.012,-9.075,7.014,0.236,159.841,731.191
256.411,0.006,0.012,-11.076,5.103,0.236,158.581,728.050
232.213,0.029,0.012,-9.219,2.442,0.236,156.597,734.053
207.614,0.040,0.012,-5.038,0.055,0.236,155.437,744.134
198.725,0.145,0.012,-2.527,0.005,0.236,155.368,757.351
193.166,0.196,0.012,1.720,0.297,0.236,155.962,759.337
189.361,0.209,0.012,1.541,1.917,0.236,159.732,773.467
186.272,0.201,0.012,1.648,3.402,0.236,162.761,767.069
183.591,0.166,0.012,1.614,3.838,0.236,163.991,768.213
191.747,0.106,0.012,1.584,4.262,0.236,164.029,773.037
227.020,0.027,0.013,2.030,10.150,0.236,162.324,759.398
254.157,0.001,0.012,-6.449,9.104,0.236,161.025,748.111
264.026,0.000,0.012,-7.899,7.157,0.236,162.567,739.572
256.526,0.000,0.012,-6.690,3.804,0.236,165.701,727.560
232.269,0.000,0.012,-8.759,-0.487,0.236,165.156,737.717
207.741,0.015,0.013,-5.036,-0.051,0.236,162.440,756.504
198.864,0.019,0.013,-1.555,1.187,0.237,163.480,764.818
193.437,0.000,0.013,2.105,1.297,0.246,167.815,769.044
189.452,0.000,0.013,1.584,2.255,0.243,176.407,770.748
186.140,0.000,0.013,1.979,3.422,0.228,181.564,759.368
183.386,0.000,0.013,0.919,4.172,0.223,180.130,766.744
191.681,0.000,0.013,-0.086,3.436,0.223,178.060,774.062
226.905,0.000,0.013,0.110,10.133,0.223,174.094,753.622
254.075,0.000,0.013,-6.056,8.526,0.223,172.209,746.058
263.963,0.000,0.013,-7.150,7.949,0.223,173.461,733.723
256.583,0.000,0.012,-4.714,4.411,0.223,175.874,721.960
232.298,0.000,0.013,-6.279,2.555,0.223,177.685,738.209
207.547,0.000,0.013,-3.792,0.089,0.223,175.222,750.922
198.472,0.000,0.014,-0.099,-1.314,0.223,172.866,755.679
193.098,0.000,0.014,1.722,-0.945,0.220,174.682,771.046
189.227,0.000,0.014,2.689,0.619,0.221,180.488,775.437
185.949,0.000,0.013,2.159,3.313,0.215,181.191,764.983
183.256,0.000,0.013,1.743,4.727,0.212,179.688,766.515
191.546,0.000,0.013,1.391,4.863,0.212,180.882,766.973
226.834,0.000,0.013,3.373,10.545,0.212,182.126,751.773
254.177,0.000,0.012,-3.435,8.047,0.212,180.781,748.934
264.075,0.000,0.012,-4.505,6.710,0.212,176.396,732.714
256.624,0.000,0.011,-3.677,3.602,0.212,174.671,724.345
232.434,0.000,0.011,-5.536,0.527,0.212,175.385,740.865
207.523,0.000,0.012,-3.412,-1.358,0.212,173.147,755.791
198.505,0.000,0.012,-0.706,-1.091,0.212,170.596,763.457
193.011,0.000,0.013,1.656,0.118,0.210,173.844,769.257
189.005,0.000,0.012,2.733,1.604,0.198,183.769,773.136
185.683,0.000,0.012,1.821,4.071,0.185,186.415,769.349
182.953,0.000,0.012,2.448,5.004,0.183,183.866,765.540
191.651,0.000,0.011,1.543,4.582,0.183,181.743,765.086
227.059,0.000,0.011,3.062,10.728,0.183,178.094,748.233
254.167,0.000,0.011,-3.146,9.719,0.183,175.138,742.270
264.093,0.000,0.010,-5.794,6.695,0.183,174.165,733.673
256.746,0.000,0.010,-5.620,3.462,0.183,174.493,728.524
232.619,0.000,0.010,-7.201,-1.246,0.183,173.014,742.579
207.398,0.000,0.010,-3.249,-2.146,0.183,171.988,755.261
198.280,0.000,0.010,0.136,-0.593,0.183,171.188,765.850
192.750,0.000,0.010,1.140,0.301,0.184,174.165,772.068
188.760,0.000,0.011,2.310,1.684,0.186,181.754,776.420
185.487,0.000,0.011,2.485,4.255,0.190,184.080,770.188
182.749,0.000,0.010,2.735,4.791,0.190,183.980,766.004
191.370,0.000,0.010,2.030,4.293,0.190,182.573,766.709
226.727,0.000,0.010,3.485,10.254,0.190,179.218,749.487
253.829,0.000,0.010,-1.822,9.649,0.190,176.886,743.373
263.848,0.000,0.010,-4.276,7.262,0.190,174.434,732.409
256.490,0.000,0.009,-4.730,3.845,0.190,174.088,727.229
232.434,0.000,0.009,-6.939,-0.335,0.190,174.033,742.962
207.238,0.000,0.010,-2.664,-0.883,0.190,173.926,758.043
198.136,0.000,0.010,0.572,-0.860,0.190,174.400,765.839
192.649,0.000,0.010,1.321,-0.005,0.198,177.091,771.958
188.783,0.000,0.010,2.222,2.001,0.211,181.983,772.341
185.669,0.000,0.010,1.796,3.790,0.216,183.884,770.266
182.985,0.000,0.010,1.913,4.733,0.216,181.593,764.894
191.273,0.000,0.010,1.191,4.454,0.216,181.135,766.310
226.432,0.000,0.010,1.311,11.454,0.216,180.555,747.190
253.585,0.000,0.010,-3.841,9.961,0.216,179.599,742.053
263.659,0.000,0.010,-3.624,8.444,0.216,176.466,728.473
256.435,0.000,0.009,-2.509,4.533,0.216,174.598,723.935
232.269,0.000,0.009,-3.679,0.138,0.216,173.367,739.692
207.344,0.000,0.009,-1.723,-0.878,0.216,170.809,756.005
198.402,0.004,0.010,-0.432,-1.048,0.216,169.846,766.214
192.932,0.000,0.010,0.684,-0.724,0.213,174.663,774.343
188.878,0.000,0.010,1.121,0.984,0.213,179.850,771.908
185.749,0.000,0.010,0.926,2.778,0.220,182.307,773.661
183.109,0.000,0.010,1.344,4.687,0.222,180.136,768.371
191.268,0.000,0.010,1.247,5.239,0.222,178.593,768.583
226.329,0.000,0.010,0.991,11.049,0.222,177.501,750.609
253.332,0.000,0.010,-5.519,10.713,0.222,177.585,746.115
263.396,0.000,0.010,-6.245,8.671,0.222,176.172,734.020
255.956,0.000,0.010,-6.067,4.820,0.222,175.826,728.390
231.966,0.000,0.010,-6.123,1.526,0.222,174.416,741.011
207.204,0.000,0.010,-2.322,0.096,0.222,173.718,758.630
198.217,0.001,0.010,-0.314,-0.236,0.223,172.857,765.680
192.839,0.000,0.011,1.116,0.452,0.229,175.672,775.553
188.894,0.000,0.011,1.386,1.548,0.236,179.867,774.166
185.885,0.000,0.011,1.618,3.844,0.242,183.440,775.408
183.270,0.000,0.011,1.375,4.446,0.244,183.460,772.794
191.160,0.000,0.011,0.575,4.524,0.244,183.898,770.090
226.029,0.000,0.010,0.516,9.922,0.244,182.627,753.658
253.131,0.001,0.010,-6.813,9.415,0.244,180.120,745.947
263.016,0.002,0.010,-7.706,8.596,0.244,177.445,732.650
255.848,0.001,0.010,-5.997,5.420,0.244,176.295,728.676
231.705,0.001,0.010,-5.868,1.737,0.244,173.984,740.847
207.257,0.009,0.010,-2.389,-0.930,0.244,172.367,757.940
198.417,0.037,0.010,0.444,-1.591,0.244,170.935,765.322
193.068,0.032,0.011,1.687,-0.599,0.241,172.644,774.711
189.105,0.000,0.011,2.288,1.418,0.237,180.201,775.821
185.927,0.000,0.011,2.161,3.579,0.234,184.086,774.981
183.301,0.000,0.011,2.213,4.933,0.234,182.792,774.370
191.253,0.000,0.011,1.390,4.642,0.234,180.227,770.371
226.102,0.000,0.011,3.246,11.335,0.234,178.443,752.416
253.183,0.000,0.010,-2.721,9.343,0.234,177.155,746.056
263.209,0.000,0.010,-3.930,8.420,0.234,175.921,734.505
255.778,0.000,0.010,-3.753,5.619,0.234,175.653,726.981
231.764,0.000,0.010,-4.759,0.923,0.234,174.981,742.812
207.126,0.002,0.010,-1.780,-0.903,0.234,172.904,756.066
198.284,0.051,0.010,0.796,-0.083,0.234,171.223,767.300
192.981,0.036,0.011,1.549,0.980,0.234,175.154,776.154
189.017,0.012,0.011,2.098,1.957,0.236,182.159,775.495
185.825,0.000,0.011,2.541,3.864,0.238,182.641,773.231
183.175,0.000,0.011,2.881,4.743,0.237,181.380,774.872
191.130,0.000,0.011,2.953,5.249,0.237,179.952,768.708
225.868,0.000,0.011,4.598,10.221,0.237,178.609,752.524
253.111,0.000,0.011,-0.546,8.877,0.237,176.757,746.229
263.119,0.000,0.011,-2.083,7.552,0.237,174.467,734.558
255.819,0.013,0.011,-2.270,3.435,0.237,174.169,729.523
231.570,0.012,0.011,-4.029,-0.028,0.237,174.384,743.252
206.985,0.029,0.011,-1.726,-0.134,0.237,172.324,757.059
198.183,0.055,0.011,0.093,0.260,0.237,171.773,768.607
192.847,0.043,0.011,1.303,0.468,0.240,175.818,774.675
188.778,0.027,0.011,1.752,1.700,0.233,182.209,774.526
185.444,0.023,0.011,1.974,3.265,0.222,185.149,775.394
182.720,0.025,0.011,2.479,4.424,0.219,183.018,771.736
190.871,0.014,0.011,2.189,4.469,0.219,181.956,770.530
225.797,0.003,0.011,3.084,9.583,0.219,179.706,755.970
252.836,0.000,0.011,-2.039,9.794,0.219,177.761,749.227
262.988,0.000,0.011,-2.997,7.573,0.219,175.459,736.845
255.695,0.000,0.011,-3.631,3.022,0.219,175.012,731.990
231.618,0.000,0.011,-5.091,-1.149,0.219,174.432,742.435
206.864,0.008,0.011,-1.965,-1.033,0.219,173.051,755.709
197.988,0.038,0.011,-0.865,-0.374,0.219,171.785,768.156
192.504,0.046,0.011,0.216,0.714,0.212,174.061,775.495
188.461,0.003,0.011,1.038,1.543,0.209,179.065,773.067
185.321,0.000,0.011,1.207,3.455,0.210,181.148,773.143
182.691,0.000,0.011,1.468,4.421,0.210,179.131,772.885
190.988,0.000,0.010,0.797,5.398,0.210,176.413,772.537
